# private key : public key : signature of data in col 5 : length in bytes, decimal (40-52) : data
: 0a4756447024b23e33aa78c9935cdfb087b6c07faa7ea115edac0292b4f2eee0 : b2e7b638dfc5ea352fc0e0519247571581fd1790902fc4e5e58183b72dd96612 : 8d345e7aaf95d364cb153ec22e6f3a5c845debdc1940e7d80fe2be55896c03a42f05a80cd42d6c44477c526ec6ec0264f1b3909f4f8633b9acc64f14c69f1e05 : 49 : af88f53bdd5c26d3f1fbcf31ec53f8c2361d88daf90cd93aa9476fad9f97f1560aa190162302b3bb33fee567fcbe722156
: 66f8386fdc7cf282688f7f2a3bd3abc5b283690e49562ffd0f8b6684d296168c : 2cda2a2c248c2ba4f883447ed7fe5b85c83c1fac5ca42cb554f8ec910cbb4d69 : c08f8933fddfcd8c49ee3373263ab85ce3d30a58373ecfc3d1e06ff0e2b39d45149d0bf93563205b9df55d4b97f32c8bd153d9f502a5c988cb4902f61df5e207 : 52 : bb4bc8d2f84a6aa1ea86969e7d36717dd6bbecadfbe671d34a02cd00d93d8064c5953e754fa8f77d9836e82ab7f83723aa08450e
: 7aba41a0b4d8b1b66f761caa2c04bf1edcdf7c3a1a5ad9ad7697694bb0d6346c : 86b036c1fc2d7a7f6c0ef6f7763fab8ca4e1050a2925e8b2c488e88022e1db51 : 27a0598e9aa62f540d900be217e9c78b3527c555a76a2f27d241fdc22f00a9f9fa9ccb6478f75ff41b67017bc405734d4730c2aee5f787234657dcc6f3597805 : 44 : b5ba47ec3efb0c52881cc14029c98753501e5347a54821988f4d9d540571299965e3227c926c410d89928bb3
: ed60331c45dfd0dd0302216e24aacea8609ebc92785e9c32a629e75c3d93e78a : ed32a9686d757d508ee8f4226e34af5f37f011eb72764370750c9c2d867404e9 : f8e122f03e553f02116d777868a1a1681305d28dbed68f06ae7e611f15f5d7e8d4e76979c73c92802708312f9f9ab6411b4d77b248faab7d9d701eb0fd30f304 : 50 : 5693d836209ee0cca2787b7ab2ab5e233cb5b2f8fbb640d614132218159f223cbbad16d627185fc4aa93fcc4a3c953f091f7
: 65c67e4b355538726699bb36b344d4534c84b904d987bec377cec8cb12d5893d : 6526d73690e60979b869c4cfee543024c2909f3caed79f04074390aa0d067320 : 2dccf40f8db0d04b4879aa3e905c54ad3f7c954faf0dd9c48e41a8b61692f2752e6feacf7124f7cef36be215bde9b09eaa9d6a034a32f9c528cc47870339460c : 45 : f2173456b2a424fbea23c662d64d3b4c27b3a18a6ac8a87298f059700a4b37ac359ff918c6a7bed1fcbbfcb1ac
: 38ab66a3e8eb6f0568502680cc6e82d446dc904cef717f1b994caebd40be98f3 : 136bf18df17b829bd56de37d5fdf3177fc0fe1894ec8166bf443f00ec2754ca5 : ebb3e1254c1ecf441b3f9b94154d2674a018afdb9717ef60fa1a579f9a6a2695bae3a1671bbfa01f4c8fc784e1577a4d6da26e75cf84b640ad0233ce35ad9209 : 52 : 446a22fc9e8941f2fbe3f55c643627b89a3ff6c4780ec575874953035a11886a7ac697758f39e778a6ee4f94df1cd703585f4551
: a2e66293577b287362d6f20d25557b39bd993f94e048e7cf195a669800502d46 : e485e8096d8e516ea38a9b2f47c7ae89bf549530208834c681cbb95761e9e9b0 : 106de7605b4981cc5000e6fc2ab25c27e98c9a5c7ccb4aabe77ef3afa71e8435cee09f2986d7100f06297680760cbdedcd629c3332f52735612a74397c1dd00f : 40 : 72104895b84369abf210210fc9c25e5942b1edb26ad6c9b377d357d64948fe5cf7eaf9fb10f59b36
: 22275d5c115624908e7f919a774bf0ba931811db1d11dc092e4ac4933ddf2e46 : a7c4430c7468a9e2db3a5b76b3f7a9ec214d911d4d9b990cb647954f7faae420 : 2efcaa3a238fae2913a79879fee183954a9830f548ab0dcfc4de628f906717c20c15248c7b972d5a78ab3701b6a3bf0cb2409db8979c853978abe5fc4a70170f : 52 : 3f524dcdf99f3297d09d5b3102a2a73d34bfe67e1c0dd5e7f67f0a559259ee568ebb3c1e8c95bcafa1747d6393de65e27e12beeb
: c3852ac69c17847aca68d58e889d0ad848d702ac8b5d7852a277e9951364ce44 : 30942c196c8293779ee1ff4c17a2978990ee6cefb09c852804ba2e5c73d11b96 : 65fc94730146c30942c1658a5dce6ba99957183df63799b24c10c676fba372fb3197e2f0e09a89888c4ab7cda810ec93bdf8a7f5741e8ce757b8fd68f5906e0b : 52 : fdaba2d4151d3a00111adf389ef5973c9c6e866565916612cd87962f1c87a9da66e8d3a12e576a6bbb3005ea284a0d56563e2e0f
: 69da435a2624d0f24c59ebd229154f0a1f49ab73a578dcf64c2f0f262e890b94 : 9cfaf67907af0ac1d54a1cddb4d12f49c8d2f49f54568a5b8cf0e23d3f7c5d5c : 7d51c1968f173be2300b1f8e69925b93e87b379a04a0e1d0a0b7465b58be1647c5af55213d4a9f32fce28ad6dfd49ee63723dc72c6acf6ef4ec78f739a79df05 : 52 : 69c64ee9384a3e494c0aeab530f9efe62ab90d2ee3fcb654231165628b8a01cd4a3b8ed86a0e1cc57ebf61092e8fbe46915b6a9f
: 8dc4b9d75e2ab2a8083649309ab72c813cf9d30f9f846332e26fdd8b4f889c7a : ee0e05858bb4c9089004db4c659b4beb297545b2136772dc9dbadd5c713185c6 : 09d341958164f8e3227347e6ed9396c3c7ff5bde703da43e17bc5f3207300703edaca51bf36880980d59b2894b3b6c7d5997828749c2c0cce792b3cfe66cd100 : 43 : f03b812bb836e08b148542fea8a1ef9670b58c3b6c776e25bfa7c1f4eb9463a00b1bfe06096578a8991513
: 50e2f237a4f0e6f51661864dc21bdcfd3dd4ffc7906f43115d8b9b4e2d16e442 : a8eb5d3353e1a681e579b2a48d05ab9d469c8d5166f9f991d35493da2176e714 : 84f541fb9188fb94a81cafb33e1f6c62511ae0db80c21ed331ee7c15897bedd969eccaf6883f60b7bfd837c1f2486f2a8b55438c2da79d3e2a04383a7fe79309 : 47 : 155cb358abff603d370e552fec6cacf491583a165687c8d6c57889ee5f6affe6dfc4fa289d8b578b1e8a9bc6c6bdf4
: ecf58fd12819693e6e0da63cb1b3ac08195384a7dfda22ff38358933ccb2d1a6 : 92d6ee071eb25f02e51feac3027c946c76745851707a5f5d4bed26c99349ba71 : 7ee3940fc428a28d01edc3a27290cabe46ca0ccd0d676b082d2ac7307d65e7e57317effeabae893b3129964e5d4812d0b4fbd5cda07f3ffbc7934bd4db86870c : 51 : fd29664951f5caaa9061350df0effe711d0be15d130dda71c5212a0a23683e41d54536cf3d12be44a1f6baffdad6b1e0205e59
: e0b992d849ba6ec954548de8f091556d21337d6583968c844f12741f0565f4d0 : 3e21c029a8adc6d7a0970eb72aff0c932ac7b4a4f2421efd838ae4a3732ab7eb : de3bdfba1bb1b784ec0f9426e77cf655fd57a8ab8cf73e1197cd9e8802621d9974a07d662932d327704a8613b0b75835433d26bc960d8925c3845b3532f13c03 : 41 : d298ab2a0ddf0494953e350ac483da96a205870faac9fc2d40d0ac10b76bca310793b96dd23cf93b53
: 42648e0107bd750d154ab07c22489855043e695dc1f2e16e2c6ef17d30936feb : 18f2ced7d1af0ef59f4460de0aac56445ea5e1641fab4065f229814d5fc905e8 : 534319ecc6148426455e53f8fcd1459f5681cbe1a7eecf5448d33f63d0f014013bbdb7e5914d9ffdbd7125ddf01cfac8ac372c8a3149c7c3f2868c57133f6809 : 42 : 42a9522c968e7f04d50ad927556fc2150372a63f50e184a04f244ce4d377ad606296567806c22858957a
: 847a5e255ebab0d8a1f128053fc841cd805a4f9400aca29e5fadcd3cf0956d75 : 77522e034b75ec299410064865c92234ae68ec06c71dd8ecc26c4bedeadb28b2 : 74f08ce037043c9fc8f8acdf65253c7934e6dd92e3c2a15a4b0258a550e0f1d9fe214031725f05fcc22f350bb1fee4594d5d467860044deb5d8a57aa8e8ea803 : 48 : 8c515bd49ccf5ce7dbce1a6bd03f36357527cf9c26270683bef9a6f2475475ede302c907fc6f57d8beb5d6ece0c0f26b
: 89b01aaeb3c78c40efed3bdd0cd5e32348901e436ba7a1e1d03743e109c5f3df : edcb29a98b601fbe9945dd16da51ef53f0a00cb1d7ea8f96805778caf61f1efb : 9c5e05aa3e08c7ab0a6d399784b529ce7df80a45e1f6462dc893a2c2dd6586092c17f1402caf00d2910baea68bd025bd6254d050fd048c2288a984a5e2208a0f : 49 : ba208789a3b1248f8555e8c5434dea6b0157b9a5c50137a7f5f4b41b3487fb8d45dca7e81ede072a371124eae530e23dee
: f6a467461cd49281f2538609002cbfdcea80a7e9df7552d08c6d9f868788d3df : be39af4bd238aea26a5fec84a92cac0b6605715f37e711f356a71257d98e6177 : 5c8b58358a925072c090eb2764a43e85e32828db4ae0afb59ec17de7bdce89c80ac0de59e6cf378d4aa6207b17969ebefed943caa50b1565004d0db5df463509 : 47 : 41177c23197ea6147c40f62b099fff127d6e5d68b348745f4c9e50a3d7bfb7a973a20693496ff0601b8cf7e2c8eb44
: 1ac27a78e6351276df84a169915ac3dfd05217f52c90bc6bad9465c5b210fa86 : 681c34b3fddf1130ef99598dc609ade9ae63c3a7f6c0e74d77ec7d706420610f : e44fed414a6148d18a7565de5be9981d4cf5bd838329199ab821a90a983a24c7a96e939468d8077e662b98bb286dc88bed7bdfc0a7d179f5807e3f37fc8cea02 : 42 : 5ddff57806e94a86290760ce5c444931fad93037a41cc13586aa48f97479a1a29c04a2d0491e82b8226d
: 6c3b52a5df7957156b9e46c48ed551ff3670506f04d1d6b85b78ca56c3349d63 : 5cc1116c617541384b0ce2dff5c7b4c62264cf954237d8de8bb58ade1cb65a13 : 91726894df67400824882faee65107523ecd638b186db1cecc7e7195c08aa5b16ebdfa7c8bd4f66a011e067858483764f8b1210286272d6fa00a4c83dc14400e : 43 : 3d6579d4692121e9f1f4fc5b7b7b8058429a82775a218cef68dd0ad09dd97c01322a6f3f75df2e3f2ddaba
: 3d91dc270aa2dc2ce24147f1f363801e0f81245d489cdd836bcc5793513736a3 : af4a17d4766d8cd6f085024b670478e06835e6247ba1547a3f689a57aff07b3c : d7c8b0c2514a82dab7b17840bc4a2974ee26c2fa1f823bf49b16f5f0cd37e6acf76c5adfcbb1bdc3cdb73b32044f871f4657f728d1c314d3b7fad0208a97b805 : 49 : 385412c3bdd321b20fca80cdfc80eb8ce681bd2bc941c946e0d8826e52ef2d367ba25a20938b8c1d4720771e8a2332c502
: a403ddec1f4b06dd4542f2fd5544e43661d706262dd57c2ba7f25896c69009bc : e51f6bb7393ab3a30f01f3993e6cd3b005559cd381ee23d179055af01626c71f : 529dc8ee5627084547306e5ef5f1e13523612a10ee32d21de57493cea0c4d3bcbc812d7bd6b4907b7ad296f646cb8c54238bcb3d3b3f34cb395093178de5820d : 51 : 657164ffd0592397e9a6d6dbe690b27c670f5b585b6f5862ade07a2d74c6364eb0df9f477ac19c3c94d4e9a2aba1880d715173
: 8c490af4dae004cbcad1d2540429830ae57fe0928bb70d21355b20fc442ea689 : b506dcd9241efa51b764bdfbabd12ab90970efdeff8dcdd9f34863e69af6e167 : 6a9846d382ac52a4ecf076a55f51081e935dea747e6593a820fa5e5a2ada28e57fbcc3caec7573678d41f37b41d917b4e4dc5b35da38b3b96b3f19326e5fd305 : 41 : 580102478c3ebdddfd6024e8405f7120bdf3855d991adeea12f66f535ec9da0b05b31e4b7a245b0d97
: e3c92e799eb8b1f50369c78c7616f3fc11fcd844c00a4ecdcca5be5267fcc4ab : 4595cf2107d655df294768157bbb4d44548e52d4dec8f3d54b52900743085a56 : c1526b980de6d816364dc8316bf8121bc4b1641d2fbe8963396beb82c6ba4048ed019f5ecac9e76c60829cfdbcb1935f8113b759f64b4599f475fce6392d6109 : 49 : 0e34d6d42aba4f3e9bf1732a256df6516d3d7ae6e3278c8c365ae11d354dc6e7395f3cdcd4248031a3ecf0f6beeb3a2481
: 97e7cf6d800c7023335de113ccf58b9506179892065e49ac60406cd5801e2603 : 6a2087918ef8d13e2bd153b589fe5cdb3598a6de47da9736e882f2c19e805e9d : a1477626708fa6965b885bcef70f5663abe3ee0ca3e5485414bddc9411b78bd3ac74a59dce08940ff7f94bc876f06d1fe3f62192ed05d501a28e9149b8d7f70c : 40 : e9acc1d34fdebab379c252e2f86f87a5a1bdf1612a4580166886f807e5cb26f68fea18221bc00d87
: a463bad33518583a148450490a84dcfef1cf5407ba284551e73a11ba3f85597d : 198c3a338046eb0b93d06c476fc016775a05934f78491a883022ffb6211f048a : daa89c72b4e511a7c59a6a8413be6012761d00e0a2d59a182aa237b41be49a887e5d25c17b03bdb3a63646c2140ae38340b47edc5840108f2bb48acb4684640b : 42 : 9596419f9d100aa60d07c5d9b9c3f95a1c3df30e2173763ab303dfb1629feebee4c6640c6a6efb829e80
: b8833bd3b3c75b6430a8e01f7e08611b57994aa006da6620de1263ea07087d45 : b3ed593bd50c533942a90a5ab8b01b412725242ff8205b474add07978bff9b03 : d4a880b036c89741001f75b9cab1d6735962ad54aea8e02a41d7a56a71495cf92583e82444b835eaf46be50702675a84e9f1a720406293b3b0e7ab47edc1b604 : 50 : c3c037ad3846947df79e815ffed7d0b0865ea6ad1d09bc3f2c731afd809ce973a5602a198ed20cc6794f49f2eecf42f45627
: 430713ca9135405366ec3bc58c812a0f5dd7079513cbea852956f198758a2b75 : a27a5f7fe7b9d4e132dee798bd049bfc21c178b6063c2045239fea8ea2cd23ce : b8fad8e8b89e4954e7212794071b5561ba8a65fd51903353dc851ef96acb5d70de918a1101bfb58c9a36ce61a6daf9f839a74ec8a3e779d1f609504aa2e0e60d : 46 : 7279908240d4495f269b91ef301477dc83b7bdffb4f5d994ab66d41f06ef92fbf4649ec0fbfa3d48753116096897
: e671f7f9b0911338b05831737b413c0715c967afde05bf4f18d029a5979804c5 : c31553d4f5128733d1362e9d0ce0933fde099521ac8f978ff2e62cd92179b6f9 : bed10e4103f68bee496cb16f45c8bc6a09cebba303920b862687e280c73f1f010809879482676d48ffeaf6852dbfb9aef866d1067b874cc980fdf4f86f508105 : 48 : e1830b2f5f849f413b2a4a1633c294b84111728fbfa8788d6cb0616605c7ec7ec82525e76773fb3c4506559147b0f4b3
: 41da191402a708f0d0059f0aa0126aa4a44b1ff1557c2924c759fca2552ec260 : 1fa684f78fc4cdca09b55c35c28bbd1b2eede8da3eea44feb0e483884985106d : 00c08b7424890b1cc1e52e8a72fe98c44430e6bac4475b0c5a26049d2e1dd2c345778727059d318f53890f537ece0e5148180f2892dce2b871a2a5c3aa409a03 : 47 : a492890428efd48d2a0b33cf84300a71c2f971b0ed3d005dac26482484c9ebec229a959a750cdd3e590555ef98bb7e
: d2d9294952690738c1a1714d2a929bb1c7194de81bde874ad9a6c78ca52eade7 : c780e0c18689b6b17f4f77767ec7811e6da13befaeaf1607b33aae9c79ebf379 : df6fe205a3b06f30c76727851ca00e857ff198cbe50fec81310a6eac7c0e2ddbd39e9d23a0e9293c51518fa8daac74fce56d77d852507b6fe066f9bb4a95f50b : 41 : 92c47b71ba8571e9b4b28e629cfd8b0cd9f11f70071780c0ae8f5142402166dd66260894a01a39e4b8
: 66906f524a7719332036da582d58c38c2270d24ef5e858dbcf1528b657bf0862 : 491464f45a072a5063a155cae312b3e94606a9515e12eaf61805a6f25546ae57 : 7ac8497fc4d9c8faa43f061b00861e58111fd58fa483eef05e510497be4545906c7cb738e297b6d8f230d8c49706c368fdf3445d49ef09f01c0b7be51e600c00 : 44 : fe1943954a734dbb4b45b8fa4cab091b69e82966c46b84c86f85630f70cd1cef4f7c8b5a12ee969528fa37fd
: 34749f88841ddde9f00b04fda5c2de0b99dec89b4a7552cfaf87aada3fbe2658 : af31b399b14655be4698610d92bb96d000ed835e0c1cac90cfd16f4e7683a932 : 8b60dde218bc52e799adad027c9151a9c024fb047148a6ebd9950797ca2ce2bbb320062d5e5c7cb5a931e4a9ae723f659bc6c0620da7081bc26c02e332abec05 : 51 : fa1f328d64e695274efe827e7c6ef687e84691377a7d2df054625ebbff2cef596a07dea8598e6f90123f5895e0981e22bdd0d5
: 3819a217c3df72419fa0deb932faa4dc6542c73f7fede72499c8586b40773805 : 600b72f850b12ae214f75ce89a7212ae42b33fde65c86e5a773532ce8d42db98 : 47f1e28e4ad3ce2e6b1f0ceea8441794a6ee5e5e3ea7201f34180f36d1535842e857937284b119b8d521116ea2b2a62d3bb26976c65977ae7e90804f02505407 : 50 : 14bbefbc09a1895645fd01fdbcfbda347faad117768fb8f91851408d38f0cbf84773f20c5cef968cf7404851bdfa2f3b0c36
: 936863e80cb87d4f0e38136daa9a639d8058a0cb8d8cca0984472c1bf192412e : 16ff0f23d56b435a0170ae67c06c70fc4e264910056ddf3e847c1cded5b2494d : 29b42a5c22b8dbaacbd6fa07471ffb6f2266975251d1370a57ad8eee6485e1ef0c8040ae0e5b0dfd684af4200146080fd1bfc10966cd796970abeacd354be100 : 44 : 9a1fedf6011cb85aa81ebc6623d67a903a6dcfd272177ce13dab5632b0f27972b7101ee600632467d6650dc8
: 5840ab87bf96e13199e1f635795bd787fd2c3c69792410f6701c967037ffecf5 : 1462a260a20bd4c7b43945329909f807c48678619c44fd4a8f0b7b8ff9977c9b : f0d70bd1b3352bc22baa8fa0be77aebebbc41b4c4812572f256add991ac5b1d54675f5db6920850bf176c93cb67aaf7d7afef6afcae78953ceac29bf327af40c : 46 : c63d7557ed3b04bacf6720ca1e7e5320042815495b7b9934a084c8e775aef851009a2f4ace1ac9a30868e0dc2635
: b710ae32a2e91af335374f9689f295e910b74536a3fa99facd6029bd794efbe2 : 50f63f03da8dfe2474dbc092f91f6dbf9de3680d8c1e2afc700f447de4f4e397 : ab926fcadb7bbc5a48d040d65ab7672e5e0e7a260f3c483486f34a66d7c6d283fdf829446f2c54654b1fdd5ad54e0acc2b63f503b2cf329b35b02065a7727d09 : 42 : b53c2321335fdb64c5fcff1b575953171e9e9e2662dda170ddbada4f5bff73afdecf7641a711d494d6a6
: a81dfa8f59f534cc8e3fda282b1a359f7a99445bf86fc3696db86be180f062db : 7c28be79ca54e36bc36f9384e7a8af470f66d336d0e1e9fac958c17471342922 : 372118c04e54e8e943eed9d86d7ef0bdd9d83c2cf3eb3e147db16f71df3941b8ced61dbcf9b10e8a0b4d882ce69faabf0ec917256e1122e2e5fadbf71d5ec805 : 51 : 8ed3b7a8736b169f8ca20e53917a1b87212488f1638bf0a69ab0c82cf9e84ffe2cb891104f10f8c41236ef8ca6711895f7282c
: 5751da8d7ecd52d8f4d55a392410f0d2569802115384a31274c5088f20c48c8a : 32cff66259a53857181972b8f281d138f89b15b15b4d76e503c5a0be22f252ad : 08204645a84f01272a04cb7c90b83382c10ddecab64e753d09a9f98eef53386d9c8f25554401267a044fc4a13083c93f98b3ee45d63a90dc78c3bfca9037790d : 50 : c4de2cddc5f32c394a9591ddbf74bd1354dcdd3f20cb2b51624c7b31113d34a990c3076eca1e7c8e547e17714602518e99fb
: d5886b019e152f2b9cc763aaaf84c1b1c3ab36f031d01f4f9f76052314bddca5 : 4f4e61fbad48cbbac1e055ac1a4069fa58af07a4ea13291adde49148c1508bf1 : 8797752fc3ad2d51b24d1ce8a2970c5d9c4dec1318db096ef3eb3e3ead450c9b510c928ef1112c2553c1829ac0c3c0564b090e1428e5c83ed4ac85b21e06bb00 : 49 : c4f8ec94ecfe16acfb180697d266141800f019f0c05c0a54d5ca37f9d2714db5ed27b41b9152131b635e429aaffbdf35f8
: 60adae15d3f80da18aa18aa10b4682f67bf01fc92ef416061775ce68b670ef5e : 118382bbfde27002f9d5e0faf5582071171642beec43abe344c372c98227a908 : 4fb407ad446989f63cb4db9e63bfe5e807a9de2609065d1f13d8413807b2a000fa17700b14aeebd4ef46a41c68ffd1e02e9ca80c7f61850273af40d0b24cf601 : 50 : 9f6fcdac763bb2595d322560559cb8d0ca01845378c1fdac48a1fe87cff42b6e4beff2cf901e5138eb593ae2ec4a39e00814
: 75b081a914a8c342e25647d6f85a4eedd0c09a38847a254a5e8bbc9e390ec9ee : 9f3007ab97bbe83b589d43636b6798a3df581801c50855662cd5aeb3af02e20d : d910f92b02b0389e6f4af717f2f00a4fb98331d3b14a35bb6bc69c397a34e15af65d67cfc013046065e7397f1beabc7af9199779f0b9e792e0df1f687fa75d02 : 43 : b437f9550e6442c011f581a2a8f22ea367871f6006ea02b74002bdc673f1b5c6c8df16ba098f447731dd65
: 2ef318c604adce0304e974671390b6b0cc10b1166b83f797ec69e6bae56e8964 : 228ec29ffdd3d12bc641e6b2354e0f1c2c755ce64a1f8ea202606c6553bb0473 : ff1af782cb275e7fc3692a718bbe5d847d511a592f8b14f9af85b7d1e0a071976eb1bc93612dc93a9d2db17bfc79a2b9a6b988b2f91d14b2a23282e46d2c5801 : 40 : c3189b802a91d63cb292377e8b7ff58b2cdae80c38f5d00927123386074b67bbf3842a1324ffc466
: 847b30de41d3c4006bdafe36da2d734e51b175a740dda879c58a95d8d5ad023a : dfeba83d562a5993d8cbc07b26244d20f706b4974713155de9815a21a51ac7ab : 4d0a7b3ef96dd4c243ca710e98747756902628368f42b32f1be8cc0d31deca2d2ef393749b6c1cc91f77ccad52b4af89e07d3065784ae40b1c929a956be0f206 : 44 : 410d0a5131e17cc06f10d81ff0320f511c2aba5e073305c6a5a376ac00ae79ea4013d544c5c27046310a98d2
: bbadaac9aed1f6bbd6e6288062cb3e55a901064f9116a2c55479c97807cfcc67 : 90d7b2015426c624e1b1c6be3c07ffa16c9f4422bfd25f40c11630468d81da6b : 123919d99b07c4ab1e5a20c9611249aa6df863f6cc6eb98af3aaa701cb5f8d73a2b721325520369ec6218b4717310708f29a51547ef07fdcd0dd972e69a65702 : 51 : 8d09f9112b63df026bc54db83e4206ef4d6d7e8a78a447ce2aa534c6b8cbd5ee5eb0e5202113556be0e88aa166d67daab9bb5f
: b19af918c9429664f4464828f6be7ae78b956a37596684399da4fb7687ea9982 : 994ac90f835c9d4c75756de71b71c4f9d165d5d06426edf09f592fdc8e68507e : b2487f2c4f1830534b09ad08f9ff61c1476aa68342440eed28de180306aec510bd719ccf6e5b760935cb3b0b9582e7cb08b8a2581f65ec9a0bf034fc3ea0f10b : 50 : 953b9d6a754421c867bf05bcf5feecf08eaa1c75ecc88501a125ee3c8e7f0d821d2f20921d6ff9264fba6c4f2eab59469841
: 7f7a6cd6b917f44ebdb2ed0e1b28d96260e1ba866d35585a861957c47f2a87b4 : 34c79c401d96e10b756bc6892f19d476fd474b6b051f9c76ad1cd8a670168a45 : d856b06d168281d0416b2ff5278e7c0f5ebb49bed488bada1651773c6a79949b88228137972b291cdc405ff301843dc9e89a7edb3e95a0d8887a136d27bdbb02 : 52 : a55178b173efecb224093a10aa46325627e1d1500aa3f1663819774159802a6151bbb606d79ca1c7b14f11df725125d9c1bee0e5
: 606dd506dd0e9becc47c15a2b0a4cdb173d413a27fdfe54014a95d068872ba32 : 60c5c00f95f80cf227c28903e361fce1dce9d0602ab18a18bf0077d2aa206dab : a5e028fd179d36515f4455856651de977af88b1f0c4ae24111e9fbb67b79ab8886b47270b061b7b627ab632fc324b9b5a3dcd57cdc312905d402f19ad8e88a0e : 50 : 05c73b7b820da6ea39be83ad64ee0e1e7bf31c66e645d7b9fb4c6dad02d86945b0362b1bfec5ca647fa945ae69a3531fda67
: 4fa746dc5a682ccbbc2d826149451677199cb5baff56ac19771950b799e25e50 : 9a8fa576835d84548dbef9d9305cd3945f1e20ad652a717da3e769a999fd1e35 : 3b94c5e62c5033530ac8d750ee389b935aa149e4e6deef411c10df655ad93203c837e77ebe4a29e868de381642fdacef3e5b3a204285381108ad12540be21606 : 50 : 0d3fb7fcfc3014c8281f6ee8124c4d73c490028fbe9b13e67f0dc61365c8def27cdab5a4d1cd34dc288668b2f6491d172ea8
: 7d9c1ec892b2cd29d20aa3c11baa4b210c109161e61da9c35f749824ad43fd75 : 58f27e27b10e1f5ce0682b7d9cf15ae79ef64cb061ccd1c0327854dd0280d2dc : 7723bf47ae4bc7c89da031816c4ba4746c6c2344a417d9cb1d137ad801c2b53c9cf66209da386b1613920de670d21995d2a9bcd5eaba1db8e5b6685dae5d8500 : 51 : 58544c751ed70c6989a20f815bb343d5682d9a0232548622373450a8c2f9e0166229d22782442ed659acaf99a548630f108477
: a6b02598057476038fe57673ab59f959278aecc251998ca179c2196a3a3f3e16 : 17e5baf2920d7a76ec43d611830f134eee7aa668c7b18777f9d154ae6c591ee4 : cbd2d336e2b439315c4e01fb2fdb852b57e055875ae5c56d781f2989af5814ebb58070e560d4fbdd55dff7085d93ee1f9a1537ba0cdf5b113646a6e23bf7c80d : 44 : bbc96a4c57b11de90db6b9dc27f437351f2d2524f0c6c8aa6af89c4e2fb4fe8517cba230f4aa7608e4b5bc9c
: 6910b3983d8c05cd94731f5e619af7d9a12023d78d14fd717782cd5e35edb50f : 59f424ceb4b4fa9c325271c69cccbc34ac2110f13ccd96e0e9f6e2214c1e6772 : 8e0352b4b605eb336663848309f7e9ef87000b6f2a8b5a90d608274e202195932fb75aa310f3cf99abd7c6cef02849284c56534b5b47aeac698b49c5498f110e : 42 : bd804f127154b29ef7db4d34123d0bd718b04c7f168feefcf1f05615863c4285a78caf19c31da3918acf
: 8254146eb2917f30eb7cd3b8e48306e27bdae50ec585b2aea37e2d48020ae48a : c156b7fd297ecb074fbfc2d284401218a89242d886d7f1d918b394df1eafce71 : a459cf91df95aa6d5da06b3fc76d89813df829f7ae85b35658390bb7df5ca909147344412076207cd51579eaa852e3f009bf5f00e82384c1228b4fdce99a080a : 49 : 25455b300cf50202810b9c590e8d9c5f8f923a1ade29ee0c3eca902cba0c510414daed981ab93634c55f12b4f5557ed31b
: 2d335383b4d55a136179b125625f01de33ebf248008c3758f256b7906e9275de : 26d08ec9a037b0b82fc3c5c4dc097cf5dcfe990388e41be644196f6502e2831e : 7179afa82b8d49aeda80e1a93021597a5b881a94d7ca1981c6714ea5ba7377d7e49e8f76c72d5988af332eac5ca972dda8d718f56eb9564cb03b0586634e750d : 43 : 86e8db789598cacdcf3582b31183d5a8ec36e3e54bd53bebbb1dab320c877c1d5fbe5202eb03b5cdae7c37
: 3109eb9db7d2a69896be0d142c7f8b024834d8172e3ca58e5a3e5d4f4fe10fdc : e60dc4d735f684522e318b03825cd3750385c818f85455aed19ff4c1b67f15cf : 799ac8d6bf4b7c26d5b2b4a139cb92eb093b6fddfd7de5f1db47c9e3470e7c6bdfc58a55b9cbad1a290c845f6d7c2bc950fc3bf090e65fc32864015bd384010d : 50 : b1d82f7571b4c0182088a213f53073738efbe8ab43c5e8c5de24df635426f6c8a269f06047885f53b317e30786d3ceb1d2f0
: b22539612b8d37c32e4f057a0317c7d5199d937374290fc476177e4c3eeead84 : 25bf35706b7ffe67f04f83a8a10faa0fd54aa8c62344c8a77da754779615d315 : 3ca735206eaa09c5d50b30b690478f8f10aee717eec214165732e9e1193677a156463034f24146b7246587f58ee55d5cdc0f4cbe6ec2c6b28c06167f6bf20c06 : 49 : 57fab98887c3c88a77bbb2848860838fe33107f426e1a3c095598f8981ef9c9b44ac6ea0faf0df3c253da1facf533f851c
: eabf2492fc1c5176cd6220b6a018c11577252262b9f05e7824d3f027eef90b64 : 45937d60f6e9421f309c7ea6616bfa948a10b61fa27ebd5b4113c8ac90449c05 : 580c847c7dcc2d5b80e1b7cf54d87b9dea0c1a8ffea6a76fb66031e85ff0f74f2facdd3bf74d9d100a01f41a31f71f0c9d7b142fb0abcde448f0005cfdd7ba0e : 40 : 2576684c960af29b4dc5d83075a979a0535c7261d49f8348e12393833d3c9798d21407076f6a4fdd
